subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1800,1849,44826.0,46002.0,0.11998466735379151,0.40199999999999997,0.03142857142857143,0.03890857940121186,0.165859290966771,0.63,0.035408163265306145,0.04456295707038688,0.04792796261056798,0.27800000000000047,0.05010204081632646,0.06266447745488565,1.0446472784629268,3.8400000000000003,0.2994081632653061,0.4032862203326616,1.5295253977623253,6.151999999999999,0.7593061224489797,0.9554510207547139,0.4469136722007954,1.985,0.23595918367346938,0.3075156541560452,0.04841903481873108,0.2703239708850056,0.05022206589480274,0.06293934553263869,1.2843604398745287,5.048827047206052,0.5827954771644049,0.7447877042230577
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1825,1874,45426.0,46602.0,0.054822655900640206,0.24,0.028142857142857143,0.03347646142273337,0.1952560616216562,0.639,0.03855102040816326,0.046037473644758534,0.05939819525877872,0.27800000000000047,0.04557142857142855,0.05756504750173969,1.39565622199738,5.48,0.4127755102040816,0.5026321737024166,0.5950300160496107,2.359,0.5798367346938775,0.7013248395802367,0.3518239497248588,1.4809999999999999,0.22467346938775512,0.28774971409053335,0.04837896827414653,0.2703239708850056,0.045145889826374345,0.05711944283550023,1.3961893001582744,5.304126055999266,0.4438632105272821,0.550365654345162
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1850,1899,46026.0,47202.0,0.042011826906241535,0.194,0.03583673469387755,0.04084915006734522,0.16629138402214347,0.6439999999999999,0.04130612244897958,0.050819809732273596,0.05841459064309187,0.24200000000000088,0.05706122448979594,0.0702479573383034,1.2516143904573804,5.48,0.4044285714285714,0.4995048773024941,0.8233419899409965,4.428,0.6410816326530613,0.7681300246012244,0.3373621816386656,1.359,0.2223061224489796,0.2780302802478426,0.04996815413952548,0.230014249446457,0.05504561600982391,0.06708474562601906,1.262648621606977,5.304126055999266,0.41821316363833644,0.5365491723859975
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1875,1924,46626.0,47802.0,0.03972908254666851,0.186,0.038734693877551025,0.046436263099136704,0.18935105597804305,0.647,0.04232653061224489,0.05167638706016351,0.07773725233117004,0.3360000000000003,0.07038775510204082,0.08244169244418285,0.7194056827687699,2.9770000000000003,0.37861224489795925,0.47386754370772416,0.8069716227972331,4.428,0.5866122448979592,0.763130475376904,0.3299050924129544,1.351,0.20936734693877548,0.2758947226011829,0.060097498283736346,0.2764576251197255,0.0677175305463562,0.07909296024653667,0.7507238051148827,2.9614977210843145,0.41362880752018516,0.5268066627015784
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1900,1949,47226.0,48402.0,0.04687848547041597,0.29700000000000004,0.042836734693877554,0.06107723447757415,0.14904222354755717,0.5410000000000004,0.03463265306122445,0.041993439720887746,0.06765464063905735,0.3829999999999991,0.05969387755102035,0.07605435757484533,0.8013139299924843,3.198,0.32777551020408163,0.42209968355489536,0.5166483771386493,2.871,0.4724285714285714,0.623725099703387,0.28025225494186484,1.335,0.19318367346938778,0.23830635402218492,0.05202255897895763,0.28208579830441316,0.056719096229594076,0.0718908492065919,0.8165654160902023,3.236362237749296,0.35889221549122535,0.45066949674719825
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1925,1974,47826.0,49002.0,0.043995981634690234,0.268,0.04446938775510205,0.06126106730499346,0.1395148737590369,0.4889999999999999,0.027183673469387715,0.03377959775500285,0.06304727115426968,0.2370000000000001,0.054795918367346985,0.07282870593497641,0.6993733766737192,2.588,0.2797551020408163,0.3717743994435773,0.4197674803983748,2.122,0.5034285714285714,0.5988380926631921,0.44382525570318776,1.8170000000000002,0.20746938775510204,0.25201174251877023,0.052465475301102765,0.25489031720758426,0.05403259622087178,0.07087552201157193,0.695025588009253,2.590605007817129,0.29235856227911894,0.371186292817514
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1950,1999,48426.0,49602.0,0.041505739362165325,0.20299999999999999,0.038795918367346936,0.046829477895872385,0.15381966714305428,0.5860000000000003,0.032959183673469374,0.042910680845358824,0.0800639769184618,0.35599999999999987,0.06308163265306133,0.0759829465292398,0.8154866905106423,2.878,0.3928571428571428,0.4827660099967304,0.4053181249339832,1.8319999999999999,0.48144897959183675,0.5796070273232106,0.4992975709934908,1.8170000000000002,0.18795918367346937,0.2504342351246111,0.060405810361485554,0.2579888459843893,0.06365027670901377,0.07545909405341528,0.7952733705990064,3.0196119993194745,0.38193974767025535,0.46785324424343394
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,1975,2024,49026.0,50202.0,0.04184273413628703,0.20099999999999998,0.035510204081632656,0.04647931293180058,0.11881451258158662,0.39700000000000024,0.03846938775510206,0.04857373944082655,0.06749635842028821,0.2970000000000006,0.06934693877551042,0.08611430467342682,1.005011136455711,3.687,0.4716938775510204,0.5484145050851182,0.37229769002775187,1.855,0.3848571428571428,0.5018086878319998,0.4147944883915407,1.741,0.2029591836734694,0.2584289662794109,0.0582151464188186,0.23792407093622536,0.06830180767825725,0.08387487132336953,0.9571910378759798,3.432228758860018,0.433818070933084,0.5192889385742563
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2000,2049,49626.0,50802.0,0.03910703261563066,0.182,0.0366734693877551,0.049362259399881855,0.10204164051993679,0.3900000000000001,0.03685714285714289,0.04544294471631213,0.07897320051764398,0.34500000000000064,0.08169387755102056,0.09875769151136064,0.9143346424586569,3.687,0.5875918367346938,0.7035081479881482,0.5070049924803502,2.886,0.47934693877551027,0.6671000598080609,0.5249899869521323,2.321,0.2851836734693877,0.35446193773961465,0.07145369985109251,0.3060499059680861,0.07971047698627712,0.09813347865223346,0.8139876058064852,3.432228758860018,0.5491832885993351,0.6751376712923698
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2025,2074,50226.0,51402.0,0.08742265152693553,0.6559999999999999,0.07512244897959183,0.12558004196039874,0.12061060649876529,0.46199999999999974,0.04934693877551017,0.06314641231103395,0.10397575871326928,0.5840000000000014,0.10367346938775507,0.13479250872419904,1.357270699013281,6.138,0.7516938775510204,0.9356549054223018,1.0319913224441375,6.465999999999999,0.7163673469387756,0.9809949135485684,0.9391513550008859,5.106,0.5060408163265306,0.818583121332594,0.09289480270909578,0.519629673949515,0.09912432521198968,0.12671940128714462,1.3543329510886313,5.43572416677636,0.7773610002042607,1.0445797748807928
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2050,2099,50826.0,52002.0,0.10740436490199083,0.6559999999999999,0.09844897959183675,0.14252933819006514,0.11364563344009306,0.4710000000000001,0.05224489795918365,0.06643579069834485,0.10692926446955489,0.5840000000000014,0.10602040816326543,0.14121665219492677,1.5473361915240011,6.703,0.8080204081632653,1.025123636147248,0.9908067462426767,6.465999999999999,0.7079795918367346,0.9462497297333342,1.3037048299365928,7.389,0.7251020408163266,1.1036119918573868,0.0945031687885403,0.519629673949515,0.09853965580526629,0.13034864949165736,1.5184247496778878,5.50121924913529,0.8041672773048675,1.1131249221219508
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2075,2124,51426.0,52602.0,0.07989014707709581,0.453,0.07381632653061225,0.09473195267248985,0.08020208476093375,0.379,0.04751020408163265,0.06482409478971628,0.08472764837997111,0.4400000000000013,0.07706122448979617,0.10085916630912375,1.157553262532658,4.71,0.6470612244897959,0.8353911951772006,0.6775886436474567,3.0,0.5588571428571428,0.7166024429378467,1.2014835436242977,6.855,0.6047551020408164,0.89291443244774,0.0765782080518038,0.3635013351985954,0.07129806735985032,0.0960293329819751,1.0337564529882264,5.416935759424634,0.574116185417748,0.7892958611746086
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2100,2149,52026.0,53202.0,0.12088875051054171,0.723,0.1072857142857143,0.1603584632462343,0.0675531672092434,0.3879999999999999,0.06395918367346935,0.0949190847672965,0.11264188208654895,0.7039999999999988,0.10046938775510215,0.13960987918964382,2.0820808004493965,11.901,0.9365918367346939,1.4355869808520265,2.365478541099031,16.901,1.1505306122448982,2.5734607208256843,1.3546648536077106,6.390000000000001,0.6129183673469387,0.9844784488888166,0.10288951351963675,0.6368162923032443,0.09169666309134666,0.12829679003824204,2.574266006740117,17.832844902021794,1.1643412416188885,2.7059494706205443
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2125,2174,52626.0,53802.0,0.18548884171291813,0.903,0.20332653061224493,0.2816314352236313,0.07680781470657787,0.3879999999999999,0.07587755102040818,0.1053956588193232,0.15869662126207976,0.7799999999999994,0.15300000000000002,0.20071804775325394,2.926051742536348,13.068999999999999,1.4226122448979592,1.8645606037074682,2.4011860755884786,17.572,1.249795918367347,2.617742453149356,2.62746309401293,9.939,1.071122448979592,1.44972396387332,0.1455185383314807,0.7387542163127119,0.1443626618480868,0.18561511664977962,2.916913040293105,17.569768990473328,1.4871135712733712,2.8631934531544982
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2150,2199,53226.0,54402.0,0.16883054344519538,0.903,0.1892448979591837,0.2619368595050092,0.10698826851575835,0.4980000000000002,0.05589795918367351,0.07619349696392624,0.13698215358213633,0.718,0.12730612244897957,0.17275888588741595,3.903503148916368,17.16,1.089469387755102,1.4210680806336895,0.8554915396425612,4.237,0.657795918367347,0.882779238356606,2.5849003307671263,9.923,0.9458163265306121,1.2443237898061545,0.12453390385589289,0.6285108245621718,0.12476461518546535,0.1632234978189814,2.6259227012075987,9.069304105435567,0.9757840300121937,1.2644503173566861
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2175,2224,53826.0,55002.0,0.07880833458461103,0.369,0.0796530612244898,0.11152312837822165,0.31906244153770275,0.964,0.03895918367346936,0.04781234577139322,0.18222790565662547,0.6869999999999994,0.08212244897959171,0.09980838785249596,2.9428973267173286,9.953999999999999,0.5945510204081632,0.7918588180699271,0.6870273135763963,4.237,0.456734693877551,0.6222987339579876,0.8500899013633794,3.702,0.44865306122448984,0.5624559483884503,0.08829680115665789,0.40240189898183054,0.07891531138750438,0.0970138000959473,2.56376849495751,9.069304105435567,0.6329845205208179,0.801952916126697
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2200,2249,54426.0,55602.0,0.05326888773008124,0.24400000000000002,0.04346938775510205,0.053765173463414216,0.25602431525150104,0.9409999999999998,0.03128571428571426,0.039679069689555056,0.13866592948521997,0.5459999999999994,0.06065306122448979,0.07750628677595069,1.6219639069967002,6.7330000000000005,0.47763265306122443,0.6230963826253658,0.4305975123012208,1.9460000000000002,0.3088571428571429,0.37072780046931514,0.7589260770325394,2.694,0.32444897959183683,0.4256020465655873,0.06137263793615048,0.24967306108827536,0.055736258612210106,0.07291787011442673,1.6330355044358966,6.849662725358449,0.5049534681450656,0.6421450047386809
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2225,2274,55026.0,56202.0,0.04339288420928022,0.187,0.04604081632653062,0.05794719623088255,0.1739220802543484,0.5859999999999994,0.031081632653061273,0.04022716109540822,0.13239632774363494,0.5250000000000004,0.057469387755102165,0.07634214071520136,3.6862199932179847,14.434999999999999,0.5721224489795919,0.734923402922553,0.3308020199454653,1.733,0.25312244897959185,0.30327366909665426,0.6428334664592379,3.0149999999999997,0.30151020408163265,0.37417931966545953,0.06995965768917654,0.287208229315171,0.054568051434434564,0.07087743776132185,1.548817683527015,7.695193101082182,0.5464301770482747,0.6907385676443316
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2250,2299,55626.0,56802.0,0.06742500723025545,0.302,0.053979591836734696,0.06694271081015651,0.23043394194432382,0.7560000000000002,0.03918367346938779,0.050355065813294575,0.16752316257759697,0.6280000000000001,0.08020408163265313,0.09844588278203763,4.494209030519164,13.076,0.7632857142857143,0.9529589900592228,0.801049959990012,3.9619999999999997,0.31281632653061225,0.438897738077785,0.649765043381067,2.9699999999999998,0.4112448979591837,0.5234020384728656,0.08695331599407422,0.34087511021277805,0.07094969475438835,0.086611244201109,2.2646754374936697,7.834834368064957,0.7307227110420069,0.9234830750429948
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2275,2324,56226.0,57402.0,0.13454044001711904,0.464,0.0663469387755102,0.08114172534421939,0.3150525829127575,1.0989999999999998,0.04612244897959182,0.05757940391409095,0.1746557997891853,0.6389999999999993,0.09091836734693885,0.10677871453408222,1.6656483745376753,5.656000000000001,0.7765102040816327,0.9487239227681851,1.5316025040460073,5.992000000000001,0.6803265306122449,1.0184620458198284,0.6909627879994696,3.069,0.4606530612244898,0.5820873768479388,0.08333951036644185,0.3417117987923959,0.08117766480258456,0.09832742865869011,1.893493558204638,7.285368910475026,0.8612400568296762,1.101644427134662
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2300,2349,56826.0,58002.0,0.09862896937512833,0.529,0.06440816326530613,0.07927657604995364,0.3198117846484085,1.1129999999999995,0.04551020408163265,0.05339265408465924,0.14371984414130146,0.6349999999999998,0.08136734693877555,0.09561028464873571,1.5933680429831645,7.107000000000001,0.698061224489796,0.8325017742213124,1.652739220203841,6.5040000000000004,0.7798979591836736,1.076033940364488,0.7152839159382798,3.0,0.43812244897959185,0.5323201047091412,0.0711274190862341,0.33169089987652534,0.07784609920948658,0.09297374701610879,1.8476564088483498,7.285368910475026,0.7898385423786021,1.0132535320807532
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2325,2374,57426.0,58602.0,0.061466377801201205,0.26999999999999996,0.06022448979591836,0.07342064993402532,0.3429360290199909,1.1560000000000001,0.04128571428571425,0.0509555628734989,0.15767206474198284,0.5579999999999998,0.07236734693877568,0.0919465239435736,2.410032652392909,10.274000000000001,0.8707755102040817,1.0390232265479546,1.3227623345106254,6.153,0.7486122448979591,1.0697686188887687,0.8127944205025032,3.267,0.4091428571428571,0.48858567230699007,0.09257985342629474,0.34079651836595026,0.0726699826367472,0.0910521164113011,2.234472464249231,9.921551206621865,0.8064193501602751,0.9926713504369507
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2350,2399,58026.0,59202.0,0.0579975309819306,0.27499999999999997,0.04712244897959183,0.06359357559646145,0.1865920941519227,0.6299999999999999,0.034346938775510184,0.04429562101174701,0.09653055267634181,0.3680000000000003,0.05059183673469408,0.07425067855114958,3.0854988918487725,11.771,0.7211020408163266,0.9302635571246923,1.0724211672659207,6.153,0.5948775510204081,0.9803024418775158,0.6673539993137075,2.443,0.3198163265306122,0.4107757966361222,0.07701260485519028,0.3308226811466426,0.05135892919496111,0.07369765686609347,2.93072995953317,10.96529095699101,0.6191029489544125,0.8450293118735234
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2375,2424,58626.0,59802.0,0.0626860239606884,0.381,0.05455102040816326,0.08976738646896983,0.16949355621969825,0.5720000000000001,0.039795918367346986,0.05518983934880538,0.096534306855128,0.625,0.07267346938775521,0.1380766572064451,1.898278821353702,6.939,0.4382448979591836,0.5418202880012855,1.3674831955091808,9.153,0.900795918367347,1.8470885584771357,0.6032318297304942,2.6710000000000003,0.3113673469387755,0.4527155028609162,0.08743654629084818,0.6484924315509755,0.07437028727641828,0.14143386637850608,1.9188087398418932,7.55555531191068,0.49459976899055674,0.819128080526927
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2400,2449,59226.0,60402.0,0.06887571705615847,0.395,0.07022448979591836,0.10171679370904776,0.287606088948061,1.0220000000000002,0.04236734693877553,0.05818934610390467,0.11589618803049573,0.625,0.08226530612244917,0.14356133582151281,1.6695032028720402,6.4430000000000005,0.6024693877551021,0.7161664810443369,1.3436587336076078,9.153,1.0146734693877553,1.876085552420251,0.4460063950214167,2.6710000000000003,0.3182448979591837,0.4592798711025773,0.09830243272379188,0.6484924315509755,0.08584717520899499,0.147985468295668,1.6333313143720183,6.210003148212676,0.6882567403977139,0.9452868703819957
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2425,2474,59826.0,61002.0,0.04896129491751622,0.24000000000000002,0.05442857142857142,0.06757475074889666,0.223556396464069,0.8839999999999999,0.035306122448979585,0.046184192012383794,0.08385907464311793,0.4330000000000016,0.06304081632653084,0.0788730574003157,1.934522244793272,7.107,0.6214693877551021,0.7841693642554106,0.5688652227021792,2.6790000000000003,0.4773061224489796,0.5898704804221596,0.4651733440342428,2.062,0.2966326530612245,0.3688428955973709,0.07198897096969521,0.3634040684551909,0.06452173717116119,0.08049111652468728,1.870219358399255,6.658378445717758,0.5766005830677309,0.714580630768308
1,2,1,suave,1,subj01_sess02_suave_rep01.csv,2450,2499,60426.0,61602.0,0.067878494385188,0.316,0.05116326530612245,0.06548017303905428,0.29108182767050234,0.967,0.0319795918367347,0.04573146998445137,0.07366019549254535,0.40700000000000003,0.07085714285714284,0.08676781120452723,1.9064416449500887,6.305000000000001,0.5334897959183674,0.7155556282657954,0.760577255510576,2.947,0.4883469387755102,0.6589206852025175,0.7222482700567722,2.916,0.3536326530612244,0.4419384941969428,0.06637858854625647,0.3496746407526601,0.07140704816422244,0.08756468724300384,1.8822802749742844,5.833073546036071,0.47860001597243856,0.6328237032351304
